Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Sat.;03.09.2016;16:30;608113;Harsefeld, Oberschule Jahnstraße;166002;LL WJA;Landesliga WJA Ost;TuS Harsefeld;TUS Altwarmbüchen;="27:36";="13:14";Wulf Rainer;TuS Harsefeld;;;;;;
Sat.;03.09.2016;16:30;609183;Verden, Aller-Weser-SH ;2;POK F;R1G05 HSG Verden-Aller;HSG Verden-Aller;TSV Morsum;="20:34";="7:17";Heins Sebastian;TSV Bremervörde;;;;;;
Sat.;03.09.2016;16:30;809146;Wagenfeld, SZ ;2;POK M;R1G16 HSG Wagenfeld/Wetschen;HSG Bruchhausen-Vilsen;SV Aue Liebenau;="17:22";="8:11";Lippert Torsten;SV Munster;Morche Benjamin;SV Munster;;;;
Sat.;03.09.2016;16:30;813034;Hoykenkamp, SH Heide I ;2;POK M;R1G20 TS Hoykenkamp;TS Hoykenkamp;HSG Stuhr;="40:18";="19:10";Heinrich Bastian;JSG Wilhelmshaven;Heinrich Fabian;spielfrei;;;;
Sat.;03.09.2016;16:30;809143; Lemförde, SZ;174002;VR OL WJB;Vor. Oberliga WJB Süd;TUS Lemförde;HSG Fuhlen-Hessisch Old.;="21:19";="12:11";Lamping Christian;Grün-Weiß Mühlen;;;;;;
Sat.;03.09.2016;16:45;403279;Hannover, Kaiser-Wilh.-Ratsgymnasium;167002;LL WJA;Landesliga WJA Süd;Hannoverscher SC;HSG Nord Edemissen;="24:30";="15:18";Brockmann Dominic;HSG Langenhagen;Brockmann Sven;VfV 1887 Hainholz;;;;
Sat.;03.09.2016;16:45;406148;Liebenau, SH St.-Laurentius-Schule;2;POK F;R1G04 SV Aue Liebenau;SV Aue Liebenau;HV Barsinghausen;="30:21";="12:11";Männich Doreen;HSG Deister Süntel;Zahn Heinz-Dieter;VfL Hameln;;;;
Sat.;03.09.2016;16:45;405126;Algermissen, SH;309001;ROL MJA (Ü);RL MJA H West;TV Eintracht Algermissen;HSG Exten-Rinteln;="10:34";="5:17";Noll Christian;TV E. Sehnde;Plate Till;TV E. Sehnde;;;;
Sat.;03.09.2016;17:00;101148;Bremen-Oslebshausen, Erwin-Büchler-Halle;135003;LL MJA;Landesliga MJA Nord;SVGO Bremen;JSG Altenw./Otternd.;="27:22";="13:7";Kothe Thomas;SG Achim/Baden;;;;;;
Sat.;03.09.2016;17:00;406126;Marklohe, SH Schulzentrum;154003;LL MJC;Landesliga MJC Süd;HSG Nienburg;SG Misburg;="33:30";="20:16";Frohreich Karl-Heinz;HSG Exten-Rinteln;Bochow Harald;TSV Burgdorf;;;;
Sat.;03.09.2016;17:00;802102;Aurich-Mitte, SH;155002;LL MJC;Landesliga MJC West;OHV Aurich II;TV Schiffdorf;="20:37";="9:19";Austen Jan-Niklas;SFN Vechta;Schön Franek;SFN Vechta;;;;
Sat.;03.09.2016;17:00;602139;Cuxhaven, SH Franzenburg;175001;LL WJB;Landesliga WJB Nord;JSG Altenw./Otternd.;TUS Jahn Hollenstedt;="30:22";="16:11";Uhlenberg Torsten;TuS Komet Arsten;Stehmeier Björn;TuS Komet Arsten;;;;
Sat.;03.09.2016;17:00;809115;Garrel, SZ ;107002;OL F;Oberliga F Nordsee;BV Garrel e.V.;SG Findorff;="26:18";="12:10";Bohmbach Carsten;VfL Rastede;Meyer Marco;VfL Rastede;;;;
Sat.;03.09.2016;17:00;202111;Wittingen, Realschule;2;POK M;R1G03 VfL Wittingen 2;SG Zweidorf/Bortfeld;VfB Fallersleben;="30:19";="14:9";Riehn Benjamin;HSC Ehmen;Riehn Fabian;HSC Ehmen;;;;
Sat.;03.09.2016;17:00;603106;Eyendorf, Gerhard-Langer-SH;3;POK F;R1G07 MTV Eyendorf;MTV Eyendorf;MTV Ashausen/Gehrden;="25:22";="12:10";Kern Rene`;TSV Hitzacker;Welke Thomas;TSV Hitzacker;;;;
Sat.;03.09.2016;17:00;208102;Peine, Silberkamp-Sporthalle;2;POK F;R1G16 MTV Vater Jahn Peine;TUS Altwarmbüchen;TSV Friesen Hänigsen;="33:17";="14:9";Andres Dustin;MTV Vorsfelde;Pausch Philip;HSC Ehmen;;;;
Sat.;03.09.2016;17:00;809118;Holdorf, SZ ;2;POK F;R1G19 SV Holdorf;SV Holdorf;TUS Blau-Weiß Lohne;="37:18";="18:9";Humke Jens;VfL Oldenburg;Walther Christoph;TSV Großenkneten;;;;
Sat.;03.09.2016;17:00;605150;Lüneburg, SH Oedeme;2;POK M;R1G24 HV Lüneburg;Handballverein Lüneburg;VfL Horneburg;="19:23";="12:12";Hannebohm Kay;SG Adendorf/Scharnebeck;Westphal Michael;SG Adendorf/Scharnebeck;;;;
Sat.;03.09.2016;17:00;602175;Langen, SH Schulzentrum;306002;ROL MJA (Ü);ROL MJA Nord;JSG Geestland;TSV Bremervörde;="26:36";="15:16";Schade Susanne;Hagener SV;Matthias Lea;Hagener SV;;;;
Sat.;03.09.2016;17:00;204110;Schladen, Werla-Schule;405002;ROL WJA (Ü);ROL WJA Südost;HSG Schladen-Hornburg 08;MTV Seesen;="25:15";="11:8";Diederich Günter;HSG Ilsede;Mariak Sören;HSG Ilsede;;;;
Sat.;03.09.2016;17:00;813004;Oldenburg, SZ-Eversten;133001;VR OL MJA;Vor. Oberliga MJA Nord;TvdH Oldenburg;Jugendhandball Wümme;="22:22";="11:14";Smolka-Tongers Günther;TUS Holthusen;;;;;;
Sat.;03.09.2016;17:15;808125;Bohmte, SZ ;138003;LL MJA;Landesliga MJA West;TV 01 Bohmte;TuRa Marienhafe;="37:28";="22:14";Lüthje Tim;HSG Altes Amt Friesoythe;Sabir Sabah;HSG Altes Amt Friesoythe;;;;
Sat.;03.09.2016;17:15;808132;Georgsmarienhütte, SZ ;2;POK F;R1G10 TV Georgsmarienhütte;TV 01 Bohmte;HSG Osnabrück;="27:29";="10:10";Kellermeier Daniel;THC Westerkappeln;Klenner Dennis;THC Westerkappeln;;;;
Sat.;03.09.2016;17:15;609176;Rotenburg, Pestalozzi-Schule;2;POK M;R1G18 TuS Rotenburg 2;TuS Rotenburg II;TSV Daverden;="16:34";="9:17";Dettloff Horst-Uwe;HSG Stedingen 2016;Grow Markus;HSG Stedingen 2016;;;;
Sat.;03.09.2016;17:15;813019;Bookholzberg, SZ Süd ;144001;VR OL MJB;Vor. Oberliga MJB West;HSG Grüppenb./Bookholzb.;TV Bissendorf-Holte;="40:12";="16:3";Bendtsen Dennis;VfL Horneburg;;;;;;
Sat.;03.09.2016;17:15;809102;Cloppenburg, TVC-SH ;173001;VR OL WJB;Vor. Oberliga WJB Nord;TV Cloppenburg;VfL Stade;="24:23";="11:13";Schwarz Fabian;HSG Grönegau-Melle;;;;;;
Sat.;03.09.2016;17:30;606108;Schwanewede, Heideschule;145002;LL MJB;Landesliga MJB Nord;HSG Schwanewede/Nk.;TV Oyten II;="29:26";="13:13";Bornus Julian;SV Werder Bremen;;;;;;
Sat.;03.09.2016;17:30;101103;Bremen-Arsten, Vereinsporthalle TuS Komet Arsten;3;POK F;R1G09 TuS Komet Arsten;SG HC Bremen/Hastedt;TuS Komet Arsten;="13:34";="6:23";Lichtenberg Marcel;SG HC Bremen/Hastedt;Voigts Steffen;ATSV Habenhausen;;;;
Sat.;03.09.2016;17:30;402135;Hessisch Oldendorf, VfL SH am Rosenbusch;2;POK M;R1G09HSG Fuhlen-Hessisch Old.;HSG Fuhlen-Hessisch Old.;MTV Rohrsen;="24:11";="16:5";Foltyn Thomas;Garbsener SC;Schmidt Markus;Garbsener SC;;;;
Sat.;03.09.2016;17:30;601106;Bergen, Am Heisterkamp;2;POK M;R1G12 TuS Bergen;HSG Heidmark;MTV Eyendorf;="25:29";="13:12";Kohlmeyer Jens;TSV Wietzendorf;Rabe Christian;TSV Wietzendorf;;;;
Sat.;03.09.2016;17:30;607109;Schneverdingen, SH SZ;2;POK M;R1G13 TV J. Schneverdingen;TV Jahn Schneverdingen;MTV Müden/Örtze;="13:25";="3:13";Mischke Jonathan;HSG Lachte-Lutter;Spring Angelo;HSG Lachte-Lutter;;;;
Sat.;03.09.2016;17:30;608104;Bützfleth;0;POK M;R1G15 HSG Bützfleth/Drochtersen;TV Langen;TSV Altenwalde;="23:18";="10:8";Hellmig Axel;TS Woltmershausen;Räcker Lars;TS Woltmershausen;;;;
Sat.;03.09.2016;17:30;813038;Sandkrug, SZ ;2;POK M;R1G19 TSG Hatten-Sandkrug 2;TSG Hatten-Sandkrug II;HSG Delmenhorst II;="33:20";="16:9";Morgenstern Manuel;TSV Daverden;Schweier Jan;ATSV Habenhausen;;;;
Sat.;03.09.2016;17:30;603110;Hollenstedt, Max-Schmeling-Hallen (Halle1);3;POK M;R1G23 TuS J. Hollenstedt;TSV Bremervörde II;TUS Jahn Hollenstedt;="16:26";="8:10";Rieckmann Thorsten;MTV Eyendorf;Schroeder Thorsten;SG Luhdorf/Scharmbeck;;;;
Sat.;03.09.2016;17:30;603116;Neu Wulmstorf, SH Gymnasium;302001;ROL MJA (Ü);ROL MJA Ost;TVV Neu-Wulmstorf;TV Uelzen;="33:8";="16:4";Brandt Christopher;TSV Auetal;Wille Rainer;TSV Auetal;;;;
Sat.;03.09.2016;17:30;402121;Hameln, Nord ;134003;VR OL MJA;Vor. Oberliga MJA Süd;JSG Weserbergland;TSV Burgdorf II;="23:28";="14:11";Steffens Marco;HSG Lügde-Bad Pyrmont e.V.;Warnke Alexander;HSG Lügde-Bad Pyrmont e.V.;;;;
Sat.;03.09.2016;17:45;604102;Dannenberg, SH Schulzentrum;3;POK M;R1G11 MTV Dannenberg;SG Südkreis Clenze;MTV Dannenberg;="23:29";="9:17";Kapell Jens;MTV Eyendorf;Tiedemann Marco;MTV Eyendorf;;;;
Sat.;03.09.2016;17:45;403259;Hannover, Bothfeld, Schulzentrum IGS;3;POK F;R1G15 TuS Bothfeld;SC Germania List;SV Altencelle;="17:15";="7:6";Herbold Nils;TSV Landolfshausen;Schukin Stanislav;TUS Empelde;;;;
Sat.;03.09.2016;17:45;805106;Jever, SZ ;3;POK M;R1G25 HG Jever/Schortens 2;HG Jever/Schortens II;HG Jever/Schortens;="21:12";="9:3";Temme Johannes-Georg;TUS Pewsum;Rieck Stephan;HSG Emden;;;;
Sat.;03.09.2016;17:45;813057;Bad Zwischenahn-Petersfehn, SPZ;3;POK M;R1G26 SG SV Friedrichsfehn/TuS P.;TuRa Marienhafe;Wilhelmshavener HV II;="23:26";="13:14";Politze Robin;HSG Wilhelmshaven;Sieger Fynn;HSG Wilhelmshaven;;;;
Sat.;03.09.2016;17:45;808104;Osnabrück, Vereins-SH OSC ;3;POK M;R1G31 HSG Osnabrück 2;TV Georgsmarienhütte;TSG 07 Burg Gretesch;="30:32";="9:14";Dickes Thorsten;TV 01 Bohmte;Jenssen Peter;TV 01 Bohmte;;;;
Sat.;03.09.2016;18:00;813024;Delmenhorst, SH Am Stadion ;135004;LL MJA;Landesliga MJA Nord;HSG Delmenhorst;SV Brake;="46:30";="18:15";Zapff Alexander;SV Werder Bremen;;;;;;
Sat.;03.09.2016;18:00;603112;Winsen-Luhdorf, Peter-Wind-Halle;136002;LL MJA;Landesliga MJA Ost;SG Luhdorf/Scharmbeck;MTV Eyendorf;="34:22";="16:9";Kaplick Benjamin;HBV 91 Celle;Kaplick Moritz;HBV 91 Celle;;;;
Sat.;03.09.2016;18:00;201111;Braunschweig, SH Mascherode;137002;LL MJA;Landesliga MJA Süd;TV Mascherode;MTV Moringen;="27:44";="11:19";Henning Jan-Sören;MTV Vater Jahn Peine;Wodarz Florian;MTV Vater Jahn Peine;;;;
Sat.;03.09.2016;18:00;406131;Bad Nenndorf, SH Waltringhausen ;101009;OL M;Oberliga M Niedersachsen;HSG Schaumburg-Nord;HF Helmstedt-Büddenstedt;="38:21";="18:12";Klages Dominik;TuS Wettbergen 1909 e. V.;Ruhl Fabien;TuS Wettbergen 1909 e. V.;;;;
Sat.;03.09.2016;18:00;206107;Moringen, SH KGS Sportzentrum;2;POK M;R1G02 MTV Moringen;TG Münden;HSG Oha;="0:0";="0:0";Heppner Michael;SG Spanbeck/Billingshausen;Franz Martin;Tuspo Weende;;;;
Sat.;03.09.2016;18:00;201118;Lehre, Oberschule Rosinenweg;3;POK M;R1G04 VfL Lehre;HSG Nord Edemissen;MTV Braunschweig III;="27:26";="12:8";Ede Oliver;HG ELM;;;;;;
Sat.;03.09.2016;18:00;608108;Fredenbeck, Geestland-Halle;1;POK M;R1G14 VfL Fredenbeck 3;TV Gut Heil Spaden;VfL Fredenbeck III;="26:24";="13:10";Hesselbarth Georg;TV Schiffdorf;Schminke Stefan;SG Findorff;;;;
Sat.;03.09.2016;18:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;3;POK M;R1G17 ATSV Habenhausen 3;TV Sottrum;TuS Rotenburg;="18:36";="11:18";Kuper Michael;TSG Hatten-Sandkrug;Voigt Thomas;HSG Hude/Falkenburg;;;;
Sat.;03.09.2016;18:00;813049;Nordenham, SPZ Mitte ;3;POK M;R1G22 HSG Blexer TB/SV N.;HSG Blexer TB/SVN;TvdH Oldenburg;="17:23";="5:12";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sat.;03.09.2016;18:00;809116;Goldenstedt, SZ ;403001;ROL WJA (Ü);ROL WJA Mitte-Süd;TUS FRISIA Goldenstedt;SV Eversburg;="18:12";="7:6";Westendorf Paul;TUS Blau-Weiß Lohne;Schmidt Daniel;TUS Blau-Weiß Lohne;;;;
Sat.;03.09.2016;18:15;403256;Hannover, SZ Anderten;3;POK M;R1G06 TSV Anderten 3;Hannoverscher SC;TUS Vinnhorst;="27:32";="18:15";Becker Hans-Thorsten;TUS Vinnhorst;Meier Andreas;TUS Vinnhorst;;;;
Sat.;03.09.2016;18:15;803118;Haselünne, St.-Ursula SH (hinterm Kolpinghaus) ;3;POK M;R1G29 HSG Haselünne/Herzlake;TuS Haren;HSG Haselünne/Herzlake;="32:11";="15:6";Wagener Olaf;SV Warsingsfehn e.V.;Wagener Mark;SV Warsingsfehn e.V.;;;;
Sat.;03.09.2016;18:30;203121;Rosdorf, SH;101011;OL M;Oberliga M Niedersachsen;HG Rosdorf-Grone;MTV Großenheidorn;="34:35";="18:18";Möller Heinz-Otto;VfL Wittingen;Schmidt Holger;VfL Wittingen;;;;
Sat.;03.09.2016;18:30;202105;Wolfsburg, Schulzentrum Vorsfelde;101010;OL M;Oberliga M Niedersachsen;MTV Vorsfelde;VfL Hameln;="22:20";="14:11";Knop Daniel;VfL Wittingen;Schmidt Jan;VfL Wittingen;;;;
Sat.;03.09.2016;18:30;609183;Verden, Aller-Weser-SH ;3;POK F;R1G05 HSG Verden-Aller;TuS Rotenburg;TSV Morsum;="21:22";="11:12";Dylla Frank;SV Werder Bremen;Stark Manfred;SV Werder Bremen;;;;
Sat.;03.09.2016;18:30;809146;Wagenfeld, SZ ;3;POK M;R1G16 HSG Wagenfeld/Wetschen;HSG Wagenfeld/Wetschen;SV Aue Liebenau;="21:33";="10:15";Lippert Torsten;SV Munster;Morche Benjamin;SV Munster;;;;
Sat.;03.09.2016;18:30;813034;Hoykenkamp, SH Heide I ;3;POK M;R1G20 TS Hoykenkamp;SVGO Bremen;TS Hoykenkamp;="0:0";="0:0";Kossen Friedrich;HSG Grüppenbühren/Bookholzberg;Quahs Heinz;HSG Grüppenbühren/Bookholzberg;;;;
Sat.;03.09.2016;18:45;406148;Liebenau, SH St.-Laurentius-Schule;3;POK F;R1G04 SV Aue Liebenau;MTV Großenheidorn;SV Aue Liebenau;="21:19";="10:11";Schöttelndreier Nico;MTV Auhagen e. V.;Täufert Max;MTV Auhagen e. V.;;;;
Sat.;03.09.2016;19:00;202111;Wittingen, Realschule;3;POK M;R1G03 VfL Wittingen 2;VfL Wittingen II;SG Zweidorf/Bortfeld;="23:19";="6:14";Riehn Benjamin;HSC Ehmen;Riehn Fabian;HSC Ehmen;;;;
Sat.;03.09.2016;19:00;208102;Peine, Silberkamp-Sporthalle;3;POK F;R1G16 MTV Vater Jahn Peine;MTV VJ Peine;TUS Altwarmbüchen;="21:19";="11:11";Andres Dustin;MTV Vorsfelde;Pausch Philip;HSC Ehmen;;;;
Sat.;03.09.2016;19:00;809118;Holdorf, SZ ;3;POK F;R1G19 SV Holdorf;Grün-Weiß Mühlen;SV Holdorf;="28:29";="10:11";Humke Jens;VfL Oldenburg;Walther Christoph;TSV Großenkneten;;;;
Sat.;03.09.2016;19:00;605150;Lüneburg, SH Oedeme;3;POK M;R1G24 HV Lüneburg;HG Winsen/Luhe;VfL Horneburg;="21:25";="9:8";Holzwarth Thomas;SG Adendorf/Scharnebeck;Walter Jürgen;SG Adendorf/Scharnebeck;;;;
Sat.;03.09.2016;19:15;808132;Georgsmarienhütte, SZ ;3;POK F;R1G10 TV Georgsmarienhütte;TV Georgsmarienhütte;HSG Osnabrück;="16:25";="11:14";Brandt Finn;spielfrei;Muche Marvin;Turnverein vor dem Haarentor Oldenburg ;;;;
Sat.;03.09.2016;19:15;609176;Rotenburg, Pestalozzi-Schule;3;POK M;R1G18 TuS Rotenburg 2;TSV Morsum;TSV Daverden;="18:38";="8:20";Dettloff Horst-Uwe;HSG Stedingen 2016;Grow Markus;HSG Stedingen 2016;;;;
Sat.;03.09.2016;19:15;808121;Bissendorf, SH;403002;ROL WJA (Ü);ROL WJA Mitte-Süd;TV Bissendorf-Holte;SV SW Osterfeine;="30:19";="15:10";Brink Noel;TSG 07 Burg Gretesch;Brede Cornelius;TSG 07 Burg Gretesch;;;;
Sat.;03.09.2016;19:30;809102;Cloppenburg, TVC-SH ;107003;OL F;Oberliga F Nordsee;TV Cloppenburg;TV Oyten II;="27:22";="14:9";Gast Andreas;TV 01 Bohmte;Mathussek Christoph;TV 01 Bohmte;;;;
Sat.;03.09.2016;19:30;405109;Schellerten, SH;101012;OL M;Oberliga M Niedersachsen;SG Börde Handball;Lehrter SV;="19:24";="11:10";Habben Jan;MTV Eyendorf;Kortz-Bruns Kevin;MTV Embsen;;;;
Sat.;03.09.2016;19:30;402135;Hessisch Oldendorf, VfL SH am Rosenbusch;3;POK M;R1G09HSG Fuhlen-Hessisch Old.;VfL Hameln II;HSG Fuhlen-Hessisch Old.;="19:22";="10:10";Brünecke Willi;SV GW Hodenhagen;Sievers Karsten;MTV Schwarmstedt;;;;
Sat.;03.09.2016;19:30;601106;Bergen, Am Heisterkamp;3;POK M;R1G12 TuS Bergen;TUS Bergen;MTV Eyendorf;="22:28";="10:12";Gorn Torsten;TUS Empelde;Holz Maximilian;TUS Empelde;;;;
Sat.;03.09.2016;19:30;607109;Schneverdingen, SH SZ;3;POK M;R1G13 TV J. Schneverdingen;TSV Wietzendorf;MTV Müden/Örtze;="20:18";="11:8";Gehrmann Philip;TSV Gellersen;Lodders Stefan;TSV Gellersen;;;;
Sat.;03.09.2016;19:30;608104;Bützfleth;0;POK M;R1G15 HSG Bützfleth/Drochtersen;HSG Bützfleth/Drochtersen;TV Langen;="16:21";="7:11";Hellmig Axel;TS Woltmershausen;Räcker Lars;TS Woltmershausen;;;;
Sat.;03.09.2016;19:30;813038;Sandkrug, SZ ;3;POK M;R1G19 TSG Hatten-Sandkrug 2;SG Achim/Baden II;TSG Hatten-Sandkrug II;="24:27";="10:15";Morgenstern Manuel;TSV Daverden;Schweier Jan;ATSV Habenhausen;;;;
Sat.;03.09.2016;20:00;403257;Hannover, SZ Badenstedt;102002;OL F;Oberliga F Niedersachsen;HSG Hannover-Badenstedt II;SG Zweidorf/Bortfeld;="32:18";="19:10";Gloth Mareike;Northeimer HC;Mugames Duaa;Northeimer HC;;;;
Sat.;03.09.2016;20:00;206107;Moringen, SH KGS Sportzentrum;3;POK M;R1G02 MTV Moringen;MTV Moringen;HSG Oha;="19:30";="9:15";Kolle Jens;SV Einheit 1875 Worbis;Liebergesell Christian;TV Jahn Duderstadt;;;;
Sun.;04.09.2016;10:00;402105;Bad Münder, SH Abraham-Lincoln-Schule;309002;ROL MJA (Ü);RL MJA H West;TUSPO Bad Münder;JMSG TuS Ricklingen/TuS Wettbergen;="21:18";="12:6";Andrejew Michael;TSG Emmerthal;Kohrs Marvin;TV Bodenwerder;;;;
Sun.;04.09.2016;10:30;601134;Hermannsburg, SH Oertzetal;302002;ROL MJA (Ü);ROL MJA Ost;JSG Örtzetal;TUS Ebstorf;="33:16";="15:9";Werner Thorben;VfL Westercelle;Weyeneth Astrid;VfL Westercelle;;;;
Sun.;04.09.2016;11:00;403277;Hannover, Sporthalle Vinnhorst;136003;LL MJA;Landesliga MJA Ost;HSV Nordstars;JSG GIW Meerhandball II;="49:18";="24:9";Fröhlich Jonas;Lehrter SV;Machate Hendrik;Lehrter SV;;;;
Sun.;04.09.2016;11:00;403205;Burgdorf, SZ Grünewaldstr.;151002;OL MJC;Oberliga MJC Süd;TSV Burgdorf;HSG Schaumburg-Nord;="34:32";="16:11";Gorn Torsten;TUS Empelde;Holz Maximilian;TUS Empelde;;;;
Sun.;04.09.2016;11:00;803140;Nordhorn, SZ Nordhorn-Deegfeld;1;POK F;R1G01 SV Vorwärts Nordhorn;SV Vorwärts Nordhorn;SpVgg Brandlecht-Hestrup;="30:14";="16:10";Wilmsen Karl-Heinz;HSG Nordhorn e.V.;Woltering Achim;SV Vorwärts Nordhorn;;;;
Sun.;04.09.2016;11:00;403261;Hannover, GS Wendlandstrasse;1;POK M;R1G07 HSG Herrenhausen/Stöcken;Handballfreunde Springe II;TSV Anderten II;="22:29";="9:15";Bartel Volker;HSG Hannover-West;Weiß Frank-Joachim;HSG Hannover-West;;;;
Sun.;04.09.2016;11:00;813033; Harpstedt, SZ;1;POK F;R1G14 HSG Harpstedt/Wildeshausen;HSG Grüppenb./Bookholzb.;TV Neerstedt II;="22:18";="16:10";Humke Jens;VfL Oldenburg;Walther Christoph;TSV Großenkneten;;;;
Sun.;04.09.2016;11:00;809110;Emstek, SZ ;1;POK F;R1G18 SV Höltinghausen;SV Falke Steinfeld;TUS FRISIA Goldenstedt;="19:18";="8:7";Fröhle Andrea;Grün-Weiß Mühlen;Gläser Alina;Grün-Weiß Mühlen;;;;
Sun.;04.09.2016;11:00;603118;Tostedt, SH Schützenstraße;409002;ROL WJA (Ü);ROL WJA Nordost;MTV Tostedt;MTV Soltau;="20:24";="9:12";Kümmritz Sabrina;HSG Seevetal;Wendt Melina;HSG Seevetal;;;;
Sun.;04.09.2016;11:00;608108;Fredenbeck, Geestland-Halle;144002;VR OL MJB;Vor. Oberliga MJB West;VfL Fredenbeck;HSG Barnstorf/Diepholz;="33:13";="17:7";Hesselbarth Georg;TV Schiffdorf;Schminke Stefan;SG Findorff;;;;
Sun.;04.09.2016;11:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;173002;VR OL WJB;Vor. Oberliga WJB Nord;ATSV Habenhausen;TSG Hatten-Sandkrug;="11:22";="4:10";Röwer Lars;ATSV Habenhausen;Janßen Roland;TSG Hatten-Sandkrug;;;;
Sun.;04.09.2016;11:10;609143;Thedinghausen, Gustav-England-Halle ;401002;ROL WJA (Ü);ROL WJA Mitte;TSV Intschede II;HSG Bremer Kreuz;="14:23";="8:14";Morgenstern Manuel;TSV Daverden;;;;;;
Sun.;04.09.2016;11:15;203102;Geismar, SH I;153001;LL MJC;Landesliga MJC Ost;MTV Geismar;HSV Warberg/Lelm;="23:22";="14:14";Becker Thorsten;TG Münden;Tost Helmut;SV Schedetal Volkmarshausen;;;;
Sun.;04.09.2016;11:15;806109;Emden, SH BBS II;1;POK F;R1G11 SV Sp. Larrelt;SV SF Larrelt;TuRa Marienhafe;="13:14";="6:9";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sun.;04.09.2016;11:30;808128;Sporthalle Bramsche Realschule ;148001;LL MJB;Landesliga MJB West;TUS Bramsche;Elsflether TB;="21:27";="10:12";Kühn Christopher;TUS Blau-Weiß Lohne;Matwitschuk Pascal;TUS Blau-Weiß Lohne;;;;
Sun.;04.09.2016;11:30;608115;Horneburg, SH 1;150001;OL MJC;Oberliga MJC Nord;VfL Horneburg;HSG Delmenhorst;="36:29";="17:15";Bornus Julian;SV Werder Bremen;Stark Manfred;SV Werder Bremen;;;;
Sun.;04.09.2016;11:45;608107;Drochtersen,SH;166003;LL WJA;Landesliga WJA Ost;HSG Bützfleth/Drochtersen;Mellendorfer TV;="30:19";="13:10";Ahlf Fabian;VfL Horneburg;;;;;;
Sun.;04.09.2016;11:45;405109;Schellerten, SH;190003;VR OL WJC;Vorrunde OL WJC Ost;JSG Bördehandball-Ost;JSG Allertal;="35:17";="16:9";Frohreich Karl-Heinz;HSG Exten-Rinteln;Heise Florian;HSG Exten-Rinteln;;;;
Sun.;04.09.2016;11:50;403259;Hannover, Bothfeld, Schulzentrum IGS;151003;OL MJC;Oberliga MJC Süd;TuS Bothfeld v. 1904 e.V.;Eintracht Hildesheim;="26:23";="13:14";Bochow Harald;TSV Burgdorf;Dörwald Jan;SG Immensen/ Lehrte-Ost;;;;
Sun.;04.09.2016;12:00;605101;Adendorf, SH Schulzentrum;152001;LL MJC;Landesliga MJC Nord;SG Adendorf/Scharnebeck;MTV Wisch;="17:18";="7:11";Amigo Marquez Arantza;MTV Tostedt;;;;;;
Sun.;04.09.2016;12:00;403256;Hannover, SZ Anderten;151004;OL MJC;Oberliga MJC Süd;TSV Anderten;Handballverein Lüneburg;="34:51";="22:26";Ruhl Fabien;TuS Wettbergen 1909 e. V.;;;;;;
Sun.;04.09.2016;12:00;206104;Katlenburg, SH Burgberg;1;POK F;R1G02 HSG Rhumetal;MTV Geismar;SC Dransfeld;="27:22";="16:8";Männich Doreen;HSG Deister Süntel;Tvrdonova Dominika;HSG Deister Süntel;;;;
Sun.;04.09.2016;12:00;809102;Cloppenburg, TVC-SH ;1;POK M;R1G30 TV Cloppenburg 2;TV Cloppenburg II;SFN Vechta;="31:18";="17:6";Jandt Phillip;TSG Hatten-Sandkrug;Peters Kevin;TSG Hatten-Sandkrug;;;;
Sun.;04.09.2016;12:00;403244;Garbsen, Heinz-Priebe-Halle;410002;ROL WJA (Ü);ROL WJA Hannover;JMSG Osterwald / Schloß Ricklingen;SC Germania List;="24:24";="12:12";Hülsmann Nico;HSG Nienburg;Wedel Claudia;HSG Nienburg;;;;
Sun.;04.09.2016;12:00;805106;Jever, SZ ;189003;VR OL WJC;Vorrunde OL WJC Nordwest;HG Jever/Schortens;JSG Geestland;="22:22";="12:11";Schmidt Kevin;Wilhelmshavener Handballverein;Schmidt Rene;Wilhelmshavener Handballverein;;;;
Sun.;04.09.2016;12:00;101133;Bremen-Hulsberg, Klaus-Dieter-Fischer-Halle, VH SV Werder I ;189002;VR OL WJC;Vorrunde OL WJC Nordwest;SV Werder Bremen;HSG Delmenhorst;="21:11";="11:5";Mechau Annika;HSG Schwanewede/Neuenkirchen;Mechau Volker;HSG Schwanewede/Neuenkirchen;;;;
Sun.;04.09.2016;12:15;101184;Ritterhude, SZ;175002;LL WJB;Landesliga WJB Nord;TuSG Ritterhude;SVGO Bremen;="8:19";="3:9";Kothe Thomas;SG Achim/Baden;Lakemann Dennis;JH MoIn Wesermarsch;;;;
Sun.;04.09.2016;12:15;403257;Hannover, SZ Badenstedt;176001;LL WJB;Landesliga WJB Ost;HSG Hannover-Badenstedt II;TUS Bergen;="34:8";="15:5";Mikize Mirco;Handballverein Barsinghausen;Swiatek Vanessa;RSV Seelze;;;;
